id,text,pred_label,pred_prob,topk_tokens,topk_scores
535,"a quiet , pure , elliptical film ",1,0.999825,pure;film;elliptical;a;quiet,0.167649;0.130165;0.097804;0.094599;-0.030349
536,"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . ",0,0.998165,disappointment;love;versions;and;fryers;hamburgers;who;of;particularly;a,0.771030;-0.100414;0.074213;-0.060396;0.058613;0.041459;-0.028823;-0.028723;-0.023327;-0.022338
537,"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . ",1,0.999790,fascist;well;potent;country;gritty;dealing;but;still;with;a,-0.056976;0.053720;0.050292;0.033764;0.031424;0.025915;-0.023212;0.022010;0.021486;0.020579
538,"it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction . ",0,0.999522,mediocre;no;t;despite;duo;s;so;just;satisfaction;ca,0.095453;0.077178;0.075466;0.053677;-0.032260;-0.028527;-0.027390;0.026722;-0.026378;0.019169
539,do not see this film . ,0,0.983408,not;see;do;film;this,0.967808;-0.007922;-0.005407;-0.004985;0.001599
540,binoche makes it interesting trying to find out . ,1,0.999341,interesting;trying;makes;out;to;it;binoche;find,0.221116;-0.104355;0.087001;-0.061948;-0.060293;0.039098;-0.008792;0.008098
541,the most compelling wiseman epic of recent years . ,1,0.999877,compelling;wiseman;epic;recent;the;years;most;of,0.002806;0.002522;0.002502;0.001559;0.000700;-0.000665;0.000565;-0.000165
542,there 's no emotional pulse to solaris . ,0,0.974534,no;pulse;solaris;emotional;to;s;there,0.928454;0.027457;-0.024700;-0.018043;0.009750;-0.005430;-0.002748
543,"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . ",0,0.995051,misses;cardboard;cutout;acting;skills;tara;comparable;amazingly;there;lifelike,0.391802;0.341182;0.139272;0.087411;-0.086254;-0.074405;-0.058096;-0.056728;0.036826;-0.036301
544,"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . ",1,0.999806,exhilaration;although;raw;fun;about;piano;it;and;intensity;huppert,0.043620;-0.036564;0.033342;0.032220;-0.022540;0.019039;0.016454;0.015647;0.014597;0.014257
545,"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . ",0,0.999641,formulaic;totally;benjamins;that;the;a;movie;opening;from;about,0.931401;-0.049596;-0.026942;0.022010;0.017241;0.015016;0.013272;-0.012246;-0.010108;0.009328
546,"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . ",0,0.974484,humorless;commended;morose;creepiness;straight;is;although;comes;that;similarly,0.363222;-0.238864;0.192472;0.162389;-0.101006;-0.095458;-0.073268;0.070755;0.056384;0.050052
547,"the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . ",0,0.996013,incomplete;based;if;corner;real;the;truth;about;starts;on,0.682557;0.081190;0.062644;0.062421;-0.060822;0.053491;-0.045909;-0.036152;0.033680;-0.026755
548,"i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal . ",0,0.899375,not;but;dreamed;that;this;cannes;deal;s;i;attending,0.895884;0.063903;-0.051261;-0.047078;0.047045;-0.024794;0.016021;-0.015461;-0.013623;-0.013350
549,a coarse and stupid gross-out . ,0,0.999610,stupid;coarse;gross;and;out;a,0.078684;0.069974;0.061579;-0.019175;0.017520;-0.001927
550,... nothing scary here except for some awful acting and lame special effects . ,0,0.999537,awful;lame;nothing;for;except;acting;effects;here;and;special,0.123455;0.111574;0.065900;0.036317;0.031359;0.028721;0.020724;0.011004;-0.010793;-0.007234
551,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . ,0,0.986538,nothing;inspired;markers;ever;screenplay;anything;inhabitants;a;in;than,0.374065;-0.298729;0.279963;-0.215343;0.211535;0.131487;0.125936;0.097962;-0.087867;0.054172
552,here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . ,0,0.999515,mucking;glitches;sleep;could;franchise;correct;fans;studio;horror;its,0.086849;0.084967;0.058670;0.047900;-0.030328;0.029210;-0.026580;0.023254;0.022000;-0.014459
553,"so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! ' ",1,0.999709,heart;but;help;warmly;t;unassuming;pure;and;extend;yell,0.150689;0.139239;0.132984;0.127169;-0.091466;-0.079873;0.065844;0.047371;0.042924;0.042103
554,it treats women like idiots . ,0,0.998490,idiots;treats;like;it;women,0.970894;-0.005015;-0.003291;-0.001753;0.000346
555,"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . ",0,0.999005,holes;obvious;stomping;instruments;so;clown;might;as;untuned;football,0.042167;0.039825;0.035863;0.023731;0.021312;0.019729;0.018824;0.017207;0.016735;-0.014663
556,but it 's too long and too convoluted and it ends in a muddle . ,0,0.999377,convoluted;muddle;long;a;too;it;but;ends;in;and,0.101423;0.094213;0.053768;0.048839;0.040269;-0.034448;-0.015141;0.010471;-0.009731;-0.006060
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . ,1,0.999848,happiness;best;psychological;the;exploration;masterpiece;obstacles;of;a;faced,0.019049;0.016702;0.013521;0.011772;0.011612;0.011547;-0.010293;0.007963;-0.007432;-0.005349
558,"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . ",1,0.996924,not;make;although;martha;popular;hungry;s;for;deutchland;come,-0.224379;0.197171;0.158255;0.148726;0.134120;-0.126862;0.108423;0.106810;-0.063687;-0.051301
559,"if the first men in black was money , the second is small change . ",0,0.990207,if;black;money;small;second;is;was;the;change;in,0.137198;0.131936;0.121145;0.115805;0.069868;0.061052;0.057850;0.028725;-0.023425;0.018999
560,do n't be fooled by the impressive cast list - eye see you is pure junk . ,0,0.976493,junk;fooled;impressive;is;you;do;by;be;cast;t,0.732187;-0.144694;-0.106792;0.082041;-0.075244;-0.073759;-0.066329;-0.049455;0.042639;0.037521
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . ",0,0.932966,overdose;a;estrogen;are;that;better;one;ya;and;divine,0.178905;-0.123200;0.099680;0.068767;0.055061;0.052820;0.051002;-0.043033;-0.037775;-0.034990
562,scorsese does n't give us a character worth giving a damn about . ,0,0.998118,t;damn;worth;does;about;give;scorsese;a;n;us,0.837206;0.104195;-0.091614;-0.089558;-0.062946;0.039155;-0.032580;0.021704;0.019441;-0.009206
563,"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . ",1,0.999424,economical;rabbit;lean;epic;tailored;noyce;an;fence;has;into,0.023030;-0.021457;0.019032;0.017947;0.013421;0.011588;0.009130;0.007214;0.006560;-0.004223
564,the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . ,0,0.998307,nothing;convolutions;plot;more;than;chain;jerking;to;ultimately;add,0.268243;0.234953;0.057701;-0.033278;-0.029325;0.022571;0.018815;0.015163;-0.013424;-0.006534
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . ,1,0.999878,stiffness;wonderfully;fresh;the;hopefulness;kindness;moments;there;and;that,-0.066831;0.045102;0.040312;0.032589;0.030477;0.028239;0.022238;-0.021487;0.020265;0.016670
566,does little more than play an innocuous game of fill-in - the-blanks with a tragic past . ,0,0.999144,little;innocuous;blanks;does;than;tragic;the;a;an;more,0.190583;0.083935;0.071971;-0.057681;-0.048597;0.048362;-0.028980;-0.025899;-0.023618;-0.021348
567,"feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . ",1,0.999770,bringing;debuter;caruso;ensemble;narcotics;tony;crack;directs;a;screenwriter,0.006644;0.005609;0.005292;0.005253;-0.004854;0.004840;0.004717;0.003596;0.003424;-0.001464
568,"it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem . ",0,0.998904,modem;slow;nothing;sort;except;stop;fisticuffs;over;does;makes,0.018570;0.018570;0.015823;0.012696;0.012424;0.012297;0.011599;0.010078;-0.009565;-0.009383
569,"one of those energetic surprises , an original that pleases almost everyone who sees it . ",1,0.999871,pleases;surprises;original;sees;energetic;who;everyone;almost;one;those,0.009655;0.009045;0.008484;0.008027;0.007758;-0.006812;0.006011;-0.005828;0.004774;0.002414
570,"seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . ",1,0.999400,precise;portrait;world;passion;moving;down;someone;of;and;turned,0.167770;0.147840;0.136992;0.125145;0.121619;-0.120902;0.115292;0.077030;0.073906;-0.070374
571,"passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards . ",0,0.971980,t;not;but;passable;entertainment;s;a;kind;much;the,0.468257;0.371703;0.189461;-0.150643;-0.126462;-0.119612;0.074606;-0.072848;0.068277;-0.063558
572,the film 's tone and pacing are off almost from the get-go . ,0,0.998811,are;pacing;off;and;get;from;almost;the;tone;go,0.134516;0.129794;0.124890;-0.069012;0.055400;0.055156;0.049274;-0.037220;0.037166;-0.033895
573,lovely and poignant . ,1,0.999864,poignant;lovely;and,0.006070;0.005872;0.002413
574,"a broad , melodramatic estrogen opera that 's pretty toxic in its own right . ",0,0.999024,toxic;pretty;estrogen;right;that;in;own;melodramatic;its;a,0.795678;-0.099462;0.083542;-0.061585;-0.058654;-0.046799;0.043026;0.042318;0.017711;-0.016632
575,"( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . ",0,0.964788,falls;short;but;screenplay;manages;lovely;pictures;contributed;his;the,0.626283;0.268453;0.236367;0.111981;-0.110672;-0.106766;-0.100289;-0.065192;0.054963;-0.051848
576,"offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm . ",0,0.998882,little;devoid;fewer;even;charm;genuine;largely;and;offers;movie,0.347395;0.294925;0.168374;-0.097196;-0.093550;-0.060240;-0.053906;0.051001;0.050615;0.034911
577,"though only 60 minutes long , the film is packed with information and impressions . ",1,0.999587,packed;though;impressions;information;60;the;with;is;only;long,0.161227;0.127675;0.078245;0.073154;-0.068705;0.050068;0.025303;0.025088;-0.023081;-0.014482
578,just not campy enough ,0,0.997447,campy;not;enough;just,0.264969;0.230219;0.153754;0.148886
579,"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . ",1,0.898845,about;celebrated;is;dance;backstabbing;and;betrayals;becomes;where;sex,0.373882;0.200872;0.192706;0.172175;-0.150979;0.137138;-0.114509;-0.086608;-0.073418;-0.070049
580,"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . ",1,0.975728,but;manages;worse;exactly;expected;ghost;horror;do;takes;that,0.427667;0.403722;-0.196048;0.134117;0.106127;-0.059514;-0.056430;0.049166;-0.048316;0.042818
581,"it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . ",0,0.999342,not;dull;enjoyed;bad;slasher;that;primarily;because;one;the,0.400918;0.230402;-0.096167;0.082770;0.076631;-0.068519;-0.057094;-0.052978;-0.037897;-0.034125
582,"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . ",0,0.984951,hyped;amuse;and;ostensible;small;as;actual;this;movie;managed,0.253590;-0.217142;-0.176324;0.175670;0.150395;0.114142;0.108916;0.107822;0.085935;-0.050749
583,it 's just filler . ,0,0.999232,just;filler;it;s,0.349047;0.348761;0.087569;0.048046
584,a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . ,0,0.996641,hamfisted;cheap;hapless;makes;of;that;the;a;girl;an,0.360448;0.224232;0.116402;-0.098754;-0.066955;-0.062113;-0.041606;0.040853;-0.039840;0.039531
585,"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . ",0,0.999154,amateurish;undercut;execution;those;if;of;promising;rather;precious;pictures,0.150792;0.146590;0.087657;0.057087;0.043825;0.028892;-0.023607;0.021710;-0.021485;-0.014253
586,"the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . ",0,0.998594,t;nor;not;n;imaginative;sharp;original;effects;the;humor,0.290031;0.209912;0.193677;0.073804;-0.064699;-0.049055;-0.033550;-0.029250;0.029225;-0.021826
587,director uwe boll and the actors provide scant reason to care in this crude '70s throwback . ,0,0.999566,crude;scant;to;director;reason;boll;this;70s;actors;throwback,0.309321;0.306307;0.042530;-0.029463;0.026810;0.021787;0.020305;-0.018037;-0.012537;0.012220
588,"... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . ",1,0.998686,it;before;beings;we;t;and;screen;americans;a;big,0.095470;0.085921;0.080728;0.074688;-0.072067;0.059929;0.050667;0.050442;0.044641;0.043741
