id,text,pred_label,pred_prob,topk_tokens,topk_scores
553,"so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! ' ",1,0.999709,warmly;heart;safe;yell;pure;!;of;extend;arms;you,0.314439;0.106377;0.102701;0.096556;0.077106;0.038493;0.035698;0.033372;0.030543;0.025502
554,it treats women like idiots . ,0,0.998490,idiots;.;like;it;treats;women,0.508042;0.180468;0.111351;0.107765;0.067562;0.024812
555,"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . ",0,0.999005,holes;obvious;un;##omp;st;might;plot;be;clothes;##ing,0.145662;0.119009;0.080509;0.043425;0.042424;0.036075;0.030375;0.028226;0.025682;0.025210
556,but it 's too long and too convoluted and it ends in a muddle . ,0,0.999377,##dle;too;ends;and;and;too;mud;##ted;con;long,0.139566;0.132097;0.096203;0.089920;0.067944;0.056877;0.055822;0.055770;0.054985;0.050145
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . ,1,0.999848,best;one;of;with;its;the;.;a;psychological;year,0.178371;0.089935;0.066726;0.061325;0.059149;0.058454;0.052404;0.049166;0.045887;0.045018
558,"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . ",1,0.996924,martha;##ut;tourists;de;hungry;cooking;popular;destination;mostly;make,0.086608;0.063724;0.061731;0.060485;0.060404;0.053070;0.049040;0.046262;0.046246;0.044009
559,"if the first men in black was money , the second is small change . ",0,0.990207,change;money;if;first;small;black;second;in;the;.,0.261980;0.129827;0.120291;0.089542;0.074808;0.072759;0.067017;0.044423;0.033916;0.031022
560,do n't be fooled by the impressive cast list - eye see you is pure junk . ,0,0.976493,impressive;junk;list;fooled;.;by;-;is;cast;the,0.258291;0.136077;0.120492;0.079545;0.073344;0.042552;0.040979;0.036753;0.036257;0.036097
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . ",0,0.932966,lot;except;one;another;';';that;those;of;the,0.180339;0.112025;0.080133;0.061016;0.059024;0.056933;0.045629;0.038353;0.031295;0.029242
562,scorsese does n't give us a character worth giving a damn about . ,0,0.998118,damn;t;';give;n;sc;worth;about;##ors;a,0.139133;0.120225;0.109882;0.106324;0.074598;0.056958;0.052085;0.051363;0.051145;0.045829
563,"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . ",1,0.999424,lean;economical;movie;has;##yce;proof;with;tale;into;fence,0.213616;0.105216;0.101078;0.069527;0.069111;0.067291;0.065616;0.052679;0.050807;0.050662
564,the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . ,0,0.998307,nothing;up;s;than;##tions;##lu;jerking;to;##vo;.,0.094347;0.089352;0.081212;0.072879;0.067054;0.061620;0.060756;0.060350;0.057222;0.055863
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . ,1,0.999878,fresh;wonderful;kindness;some;moments;stiff;the;with;moral;human,0.241967;0.178526;0.080377;0.064386;0.063225;0.056960;0.049687;0.048532;0.042933;0.032639
566,does little more than play an innocuous game of fill-in - the-blanks with a tragic past . ,0,0.999144,blank;than;more;play;.;of;fill;does;with;the,0.230397;0.089689;0.061923;0.054467;0.046330;0.045210;0.044920;0.043850;0.042093;0.041216
567,"feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . ",1,0.999770,bringing;a;crack;life;car;noir;tony;ensemble;debut;##uso,0.203295;0.087848;0.084396;0.083565;0.046450;0.046180;0.040011;0.039832;0.038999;0.038425
568,"it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem . ",0,0.998904,nothing;like;look;stop;gang;with;old;fist;motion;makes,0.099496;0.066536;0.046376;0.043799;0.041128;0.038889;0.038815;0.035552;0.033575;0.031473
569,"one of those energetic surprises , an original that pleases almost everyone who sees it . ",1,0.999871,please;everyone;##s;original;it;one;those;sees;energetic;.,0.331303;0.133026;0.074427;0.069944;0.066636;0.060241;0.047455;0.042935;0.034449;0.027879
570,"seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . ",1,0.999400,illness;precise;portrait;moving;whose;world;by;turned;and;passion,0.157505;0.096993;0.089494;0.081898;0.079913;0.048201;0.047569;0.046039;0.040651;0.035465
571,"passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards . ",0,0.971980,"pass;afterwards;long;much;make;remembered;n;wo;,;of",0.108809;0.076780;0.072567;0.061571;0.059498;0.056327;0.047146;0.039118;0.038759;0.038075
572,the film 's tone and pacing are off almost from the get-go . ,0,0.998811,pacing;.;get;from;and;almost;are;off;the;tone,0.134607;0.132104;0.129845;0.106263;0.095788;0.075152;0.062928;0.053861;0.040553;0.040439
573,lovely and poignant . ,1,0.999864,lovely;##ignant;po;and;.,0.701505;0.144617;0.103353;0.041400;0.009125
574,"a broad , melodramatic estrogen opera that 's pretty toxic in its own right . ",0,0.999024,"toxic;.;that;##tic;pretty;##rama;,;a;##od;opera",0.307296;0.104802;0.104263;0.066604;0.061110;0.041767;0.041127;0.039356;0.036117;0.036094
575,"( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . ",0,0.964788,contributed;.;manages;put;director;lovely;falls;at;screen;also,0.138141;0.112009;0.104869;0.061620;0.046493;0.044156;0.043487;0.040156;0.038886;0.034125
576,"offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm . ",0,0.998882,"devoid;sad;of;very;,;of;even;.;offers;and",0.166152;0.144250;0.091279;0.082849;0.060576;0.056847;0.054154;0.046169;0.044915;0.040378
577,"though only 60 minutes long , the film is packed with information and impressions . ",1,0.999587,packed;with;though;information;.;only;is;impressions;film;minutes,0.216000;0.201566;0.179887;0.086080;0.075742;0.069922;0.046459;0.034089;0.020992;0.016651
578,just not campy enough ,0,0.997447,enough;camp;not;just;##y,0.346720;0.269671;0.161909;0.122939;0.098760
579,"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . ",1,0.898845,celebrated;betrayal;dance;seduction;every;is;about;currency;becomes;are,0.242569;0.111723;0.088794;0.085592;0.065440;0.065326;0.061602;0.052457;0.040773;0.033726
580,"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . ",1,0.975728,manages;but;somehow;exactly;ghost;worse;that;of;takes;than,0.189652;0.149008;0.133155;0.116365;0.044597;0.040023;0.039066;0.037348;0.024892;0.024179
581,"it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . ",0,0.999342,bad;dull;not;enjoys;.;enjoyed;that;it;the;because,0.135194;0.132762;0.095269;0.080621;0.070053;0.051425;0.047607;0.042478;0.041924;0.037668
582,"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . ",0,0.984951,am;has;despite;charges;gets;and;pose;that;the;##er,0.066971;0.058688;0.057469;0.052146;0.041333;0.038996;0.034713;0.032646;0.028438;0.028302
583,it 's just filler . ,0,0.999232,just;fill;.;';it;s;##er,0.408502;0.258793;0.151858;0.114060;0.044611;0.015499;0.006677
584,a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . ,0,0.996641,cheap;extended;shot;.;ha;a;-;##ples;##sted;the,0.478232;0.109535;0.065508;0.032083;0.031864;0.023768;0.020984;0.019727;0.019551;0.017268
585,"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . ",0,0.999154,"##ish;amateur;##cut;execution;by;.;of;rather;promising;,",0.131880;0.113538;0.089959;0.086885;0.084355;0.064801;0.051148;0.047505;0.047504;0.044139
586,"the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . ",0,0.998594,"not;n;nor;is;innovative;as;the;t;,;,",0.289078;0.102372;0.056198;0.050738;0.050346;0.048447;0.046508;0.045241;0.033993;0.033870
587,director uwe boll and the actors provide scant reason to care in this crude '70s throwback . ,0,0.999566,##t;crude;.;scan;reason;to;care;##ll;actors;bo,0.141811;0.130748;0.116294;0.110266;0.105452;0.059861;0.055867;0.038377;0.037249;0.028523
588,"... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . ",1,0.998686,know;before;story;we;story;that;americans;screen;s;a,0.157839;0.156522;0.122114;0.086683;0.049058;0.042958;0.035410;0.035382;0.033714;0.030126
589,if your taste runs to ` difficult ' films you absolutely ca n't miss it . ,1,0.999250,t;';if;n;ca;runs;you;absolutely;miss;your,0.266631;0.133834;0.077887;0.059387;0.057740;0.056344;0.047751;0.046140;0.035731;0.034422
590,"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . ",0,0.999511,"dead;imp;distracting;and;,;##ost;pad;.;material;of",0.180515;0.148199;0.143611;0.053289;0.040021;0.037428;0.034202;0.032865;0.028161;0.027569
591,i got a headache watching this meaningless downer . ,0,0.999546,meaningless;i;got;headache;.;watching;down;##er;a;this,0.392127;0.141948;0.097613;0.090238;0.079833;0.066578;0.053225;0.043231;0.027825;0.007380
592,zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . ,0,0.999514,not;barely;straight;to;enough;to;quite;script;##ida;faces,0.151694;0.141627;0.070961;0.059312;0.058550;0.049789;0.047517;0.043091;0.037608;0.036008
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . ,1,0.999754,short;performance;nothing;star;of;gives;the;##eri;is;##rated,0.175990;0.141019;0.095542;0.092361;0.066487;0.063138;0.054947;0.048156;0.043577;0.039164
594,"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise . ",1,0.999808,wise;moving;study;building;is;both;significant;realistic;a;character,0.183036;0.180890;0.067602;0.058428;0.051244;0.050285;0.039470;0.037001;0.028720;0.028405
595,"all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that . ",0,0.997156,"disguise;that;and;been;##ing;-;the;,;metal;t",0.111581;0.087663;0.072660;0.059006;0.055040;0.053989;0.051237;0.044466;0.044392;0.032578
596,"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . ",0,0.981907,"sitcom;strictly;but;knows;how;of;.;,;sex;portrait",0.373083;0.220219;0.066469;0.054871;0.046146;0.037354;0.037206;0.021439;0.021055;0.020818
597,"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . ",0,0.985624,bore;handsome;stunning;ultimately;treasure;hide;been;the;have;-,0.219563;0.136760;0.112091;0.057774;0.043130;0.040235;0.038015;0.036443;0.035040;0.028317
598,"nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting . ",0,0.999366,"bad;dull;and;grim;non;,;flat;##sen;hollow;`",0.275617;0.084125;0.060552;0.058492;0.055259;0.053484;0.052471;0.035323;0.030761;0.029644
599,big fat waste of time . ,0,0.999412,waste;of;fat;.;big;time,0.336430;0.272287;0.171955;0.135754;0.057778;0.025796
600,"professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . ",0,0.795095,"sho;ridiculous;thriller;jump;##ock;avoid;speaking;##ddy;suspense;,",0.107818;0.098185;0.083441;0.070359;0.061287;0.059578;0.051879;0.051491;0.043217;0.042091
601,fancy a real downer ? ,0,0.969947,down;fancy;?;##er;real;a,0.441143;0.238366;0.191553;0.054024;0.037850;0.037064
602,"instead , he shows them the respect they are due . ",1,0.990792,"instead;respect;them;the;shows;are;he;they;due;,",0.379799;0.243095;0.092880;0.088028;0.062496;0.040723;0.037168;0.023028;0.018843;0.008471
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . ",1,0.999872,effective;little;gift;with;remarkable;film;shows;a;this;moving,0.263187;0.219374;0.063970;0.053010;0.050353;0.046261;0.037118;0.033006;0.030034;0.029696
604,vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . ,1,0.940507,film;smooth;.;short;his;vera;as;prowess;selling;;,0.212495;0.111753;0.107833;0.081377;0.047552;0.047382;0.044694;0.042254;0.041707;0.039777
605,puts a human face on a land most westerners are unfamiliar with . ,1,0.999208,unfamiliar;land;puts;are;most;human;face;western;with;on,0.216995;0.196939;0.137729;0.096711;0.086441;0.074349;0.068629;0.040208;0.029414;0.023551
606,makes for a pretty unpleasant viewing experience . ,0,0.999330,unpleasant;makes;pretty;experience;.;a;viewing;for,0.588779;0.115271;0.100584;0.071104;0.062295;0.036040;0.025702;0.000225
607,ahhhh ... revenge is sweet ! ,1,0.999435,sweet;!;.;ah;##hh;##h;is;revenge;.;.,0.574063;0.092034;0.069136;0.064947;0.063797;0.058897;0.029707;0.025703;0.012726;0.008991
608,"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . ",1,0.998251,last;worthy;have;at;as;but;a;loved;high;apply,0.170195;0.169225;0.087249;0.070165;0.051301;0.048367;0.046030;0.037589;0.035259;0.031519
