id,text,pred_label,pred_prob,topk_tokens,topk_weights
543,"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . ",0,0.995051,"are;are;,;,;whose;least;each;the;comparable;misses",0.060435;0.052707;0.048453;0.047456;0.042401;0.041186;0.039811;0.038268;0.038210;0.034223
544,"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . ",1,0.999806,",;but;although;is;anything;.;fun;the;##pper;s",0.084551;0.078744;0.076276;0.072800;0.063063;0.052648;0.048522;0.034239;0.029147;0.024709
545,"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . ",0,0.999641,",;totally;formula;a;is;that;##ic;clear;.;movie",0.097361;0.093638;0.084518;0.080239;0.079103;0.077986;0.069738;0.045279;0.030075;0.027999
546,"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . ",0,0.974484,"a;comes;,;similarly;that;and;##less;heels;.;its",0.075290;0.050497;0.045613;0.043246;0.042423;0.040344;0.040012;0.037573;0.035341;0.034403
547,"the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . ",0,0.996013,",;feels;incomplete;yet;is;the;truth;that;about;something",0.090871;0.074326;0.063304;0.053967;0.035190;0.034639;0.034612;0.033980;0.032464;0.031841
548,"i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal . ",0,0.899375,"not;this;deal;,;seeing;s;,;a;but;it",0.103575;0.080643;0.073433;0.065474;0.051620;0.051294;0.047620;0.042193;0.042036;0.039467
549,a coarse and stupid gross-out . ,0,0.999610,stupid;a;gross;.;and;coarse;-;out,0.114228;0.101593;0.099986;0.098839;0.097303;0.087091;0.071703;0.062322
550,... nothing scary here except for some awful acting and lame special effects . ,0,0.999537,some;awful;lame;except;for;and;nothing;here;.;.,0.092596;0.091641;0.085299;0.064458;0.063666;0.058375;0.050167;0.048658;0.043068;0.027911
551,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . ,0,0.986538,nothing;inspired;than;think;me;markers;ever;to;reno;more,0.066913;0.059913;0.052278;0.052176;0.051798;0.047862;0.047290;0.041801;0.040852;0.038947
552,here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . ,0,0.999515,s;here;##cking;another;yet;mu;';with;.;up,0.069534;0.065023;0.062218;0.057139;0.054753;0.049526;0.048431;0.042601;0.034244;0.033355
553,"so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! ' ",1,0.999709,"';so;and;you;una;,;pure;';safe;your",0.072488;0.056576;0.045942;0.045559;0.043925;0.043117;0.043058;0.041761;0.040258;0.037559
554,it treats women like idiots . ,0,0.998490,it;treats;idiots;.;women;like,0.137868;0.134760;0.097803;0.085425;0.062069;0.051408
555,"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . ",0,0.999005,"holes;.;plot;obvious;large;so;.;and;,;be",0.102721;0.054223;0.050792;0.044541;0.040826;0.030720;0.030656;0.028974;0.023845;0.022355
556,but it 's too long and too convoluted and it ends in a muddle . ,0,0.999377,too;ends;s;mud;too;##dle;##ted;long;it;it,0.056010;0.053664;0.052534;0.049668;0.046624;0.044801;0.044072;0.043842;0.042019;0.041625
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . ,1,0.999848,best;with;one;its;year;.;the;of;exploration;a,0.094373;0.066395;0.059679;0.053138;0.049908;0.048795;0.044854;0.037889;0.035184;0.033825
558,"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . ",1,0.996924,"could;martha;mostly;make;a;,;popular;hungry;de;.",0.144206;0.118560;0.101694;0.074748;0.048546;0.046592;0.032274;0.026214;0.024891;0.020707
559,"if the first men in black was money , the second is small change . ",0,0.990207,"change;is;small;second;if;,;first;money;was;.",0.108606;0.108528;0.086368;0.086347;0.073360;0.050840;0.042243;0.038689;0.033160;0.029527
560,do n't be fooled by the impressive cast list - eye see you is pure junk . ,0,0.976493,junk;is;';pure;impressive;-;the;list;by;cast,0.113650;0.102474;0.099705;0.098502;0.061180;0.053680;0.053679;0.040392;0.035367;0.031477
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . ",0,0.932966,better;that;are;lot;except;a;another;those;the;development,0.102097;0.087400;0.081050;0.079759;0.048723;0.037369;0.027439;0.025017;0.025001;0.021412
562,scorsese does n't give us a character worth giving a damn about . ,0,0.998118,does;t;';n;.;us;give;##ors;##ese;worth,0.143220;0.119951;0.113621;0.091140;0.059157;0.047292;0.031533;0.031244;0.025214;0.024067
563,"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . ",1,0.999424,",;lean;tailored;a;,;has;into;economical;with;an",0.086880;0.086307;0.081693;0.081387;0.075446;0.067814;0.064612;0.058542;0.046142;0.044209
564,the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . ,0,0.998307,ultimately;nothing;the;than;more;##tions;audience;add;con;the,0.089655;0.067397;0.059510;0.053947;0.047366;0.042733;0.039920;0.039732;0.036134;0.032282
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . ,1,0.999878,.;that;with;some;human;fresh;there;are;smooth;##ness,0.054501;0.050852;0.045705;0.044335;0.044154;0.044128;0.043499;0.041270;0.041018;0.040814
566,does little more than play an innocuous game of fill-in - the-blanks with a tragic past . ,0,0.999144,does;little;inn;an;.;than;##uous;play;more;of,0.105969;0.091654;0.064951;0.054634;0.050648;0.041137;0.039721;0.033273;0.023792;0.019736
567,"feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . ",1,0.999770,"crack;a;bringing;.;directs;,;ensemble;life;cast;to",0.080725;0.068956;0.065554;0.060984;0.060045;0.055220;0.041996;0.040874;0.033535;0.033032
568,"it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem . ",0,0.998904,",;this;to;makes;it;does;that;show;the;story",0.096148;0.042962;0.036828;0.035145;0.034027;0.032729;0.025894;0.025699;0.025379;0.025265
569,"one of those energetic surprises , an original that pleases almost everyone who sees it . ",1,0.999871,"that;please;,;an;.;who;those;original;energetic;everyone",0.051026;0.049345;0.048970;0.048565;0.047706;0.046256;0.045748;0.045151;0.045149;0.044232
570,"seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . ",1,0.999400,is;a;and;precise;moving;.;s;';portrait;##hl,0.129665;0.118327;0.111445;0.066675;0.066407;0.055239;0.034825;0.034514;0.031316;0.021153
571,"passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards . ",0,0.971980,"that;,;will;##able;kind;s;and;it;the;entertainment",0.074195;0.056540;0.056079;0.048326;0.047319;0.045264;0.042293;0.037463;0.035407;0.031482
572,the film 's tone and pacing are off almost from the get-go . ,0,0.998811,are;off;almost;and;the;s;';pacing;tone;.,0.120016;0.084709;0.081021;0.074169;0.062892;0.054073;0.047298;0.034907;0.031061;0.028439
573,lovely and poignant . ,1,0.999864,.;and;lovely;##ignant;po,0.144728;0.136231;0.124182;0.121376;0.079314
574,"a broad , melodramatic estrogen opera that 's pretty toxic in its own right . ",0,0.999024,"toxic;pretty;,;broad;that;s;a;##tic;';right",0.073945;0.068400;0.067959;0.066798;0.060468;0.057662;0.056337;0.037389;0.035188;0.033306
575,"( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . ",0,0.964788,"falls;,;short;but;his;.;manages;some;lovely;to",0.122862;0.100245;0.089928;0.053374;0.051947;0.041247;0.040643;0.035982;0.022635;0.022506
576,"offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm . ",0,0.998882,",;devoid;little;largely;sad;offers;.;a;and;very",0.067815;0.062809;0.062760;0.061618;0.060931;0.060077;0.052594;0.051855;0.034572;0.034309
577,"though only 60 minutes long , the film is packed with information and impressions . ",1,0.999587,"is;packed;,;with;impressions;and;information;.;the;film",0.114657;0.094054;0.084280;0.081863;0.077110;0.074851;0.064376;0.064060;0.058445;0.044519
578,just not campy enough ,0,0.997447,not;just;camp;enough;##y,0.212205;0.149281;0.115631;0.067787;0.061374
579,"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . ",1,0.898845,"every;becomes;,;about;dance;where;is;seduction;and;are",0.212653;0.150661;0.086067;0.073017;0.048037;0.028228;0.027072;0.024846;0.022636;0.019549
580,"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . ",1,0.975728,",;somehow;manages;exactly;worse;do;to;that;';but",0.104410;0.103350;0.098026;0.069978;0.058563;0.058011;0.054140;0.048282;0.043568;0.034475
581,"it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . ",0,0.999342,"dull;can;,;is;not;it;.;bad;be;enjoyed",0.107245;0.079484;0.076726;0.065558;0.061062;0.042656;0.040709;0.037455;0.035189;0.033891
582,"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . ",0,0.984951,",;has;this;somehow;managed;##er;,;pose;to;##unk",0.089462;0.073962;0.066002;0.063617;0.053868;0.043995;0.042974;0.040422;0.037872;0.031419
583,it 's just filler . ,0,0.999232,fill;just;it;s;##er;';.,0.121622;0.108643;0.092068;0.090460;0.077943;0.070406;0.060958
584,a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . ,0,0.996641,that;a;##sted;makes;comedy;.;ham;an;romantic;girl,0.112866;0.105018;0.086214;0.065262;0.043879;0.042222;0.040010;0.024493;0.022428;0.021122
585,"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . ",0,0.999154,",;amateur;by;is;##ish;execution;those;##cut;under;one",0.101632;0.092993;0.079485;0.070677;0.069532;0.063720;0.053251;0.052633;0.046581;0.035815
586,"the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . ",0,0.998594,"n;';is;t;nor;the;not;,;.;,",0.109919;0.097804;0.095632;0.064413;0.060828;0.051450;0.049977;0.041929;0.039662;0.024672
587,director uwe boll and the actors provide scant reason to care in this crude '70s throwback . ,0,0.999566,this;crude;provide;scan;in;throw;and;##back;##t;.,0.099584;0.085212;0.075657;0.061008;0.054403;0.047904;0.046496;0.037448;0.037181;0.027923
588,"... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . ",1,0.998686,"that;,;a;,;know;and;should;a;s;story",0.072582;0.056038;0.051564;0.051473;0.048010;0.047519;0.039310;0.039149;0.037275;0.036606
589,if your taste runs to ` difficult ' films you absolutely ca n't miss it . ,1,0.999250,t;absolutely;';n;.;miss;you;difficult;ca;it,0.169096;0.089870;0.086904;0.065444;0.063271;0.053216;0.041518;0.040956;0.037853;0.032471
590,"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . ",0,0.999511,"this;imp;is;an;##or;itself;,;a;something;##ost",0.077572;0.052941;0.051539;0.043306;0.042102;0.040260;0.039547;0.034528;0.033802;0.032775
591,i got a headache watching this meaningless downer . ,0,0.999546,meaningless;this;watching;down;##er;got;i;headache;a;.,0.121970;0.113849;0.097119;0.086135;0.077974;0.067020;0.061682;0.054655;0.050206;0.044470
592,zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . ,0,0.999514,has;not;barely;s;and;';script;.;##n;the,0.083099;0.077837;0.073753;0.067611;0.054830;0.049608;0.043950;0.040861;0.034139;0.028776
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . ,1,0.999754,gives;that;star;and;is;terrific;.;performance;##zing;a,0.053415;0.046756;0.045130;0.039532;0.039478;0.038236;0.037221;0.036876;0.036495;0.034523
594,"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise . ",1,0.999808,",;that;a;is;and;into;wise;develops;significant;a",0.055185;0.048946;0.048379;0.044051;0.039355;0.038205;0.037439;0.037348;0.035607;0.030565
595,"all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that . ",0,0.997156,"t;';,;that;all;that;here;done;the;.",0.082632;0.073710;0.059175;0.049418;0.046774;0.043795;0.039188;0.035317;0.027657;0.023681
596,"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . ",0,0.981907,"is;,;his;strictly;knows;sitcom;but;apply;how;to",0.140186;0.100055;0.070886;0.070874;0.070326;0.068058;0.055217;0.041395;0.039687;0.028013
597,"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . ",0,0.985624,"a;ultimately;looking;handsome;bore;,;stunning;,;rather;and",0.073458;0.073191;0.061818;0.060806;0.056637;0.055553;0.049641;0.048794;0.035497;0.028213
598,"nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting . ",0,0.999366,"dull;is;,;,;hollow;grim;a;in;bad;.",0.070214;0.065615;0.065414;0.065145;0.064509;0.053605;0.052889;0.047353;0.041560;0.036383
599,big fat waste of time . ,0,0.999412,waste;big;.;fat;of;time,0.165553;0.147894;0.120857;0.102969;0.084995;0.079301
